Id,SalePrice
1461,125826.58
1462,153570.75
1463,186868.2
1464,180499.5
1465,199253.46
1466,184398.1
1467,172395.15
1468,175729.12
1469,178576.27
1470,123194.5
1471,195813.63
1472,93303.0
1473,94328.0
1474,152644.02
1475,141963.2
1476,413128.19
1477,258343.44
1478,305373.87
1479,246843.1
1480,457477.32
1481,311050.36
1482,209820.25
1483,178861.48
1484,182421.99
1485,173074.5
1486,200179.1
1487,344830.96
1488,243584.62
1489,214855.33
1490,200166.78
1491,193220.95
1492,100677.16
1493,176281.9
1494,316485.45
1495,313885.6
1496,227121.56
1497,193451.21
1498,154213.87
1499,151253.69
1500,149408.7
1501,173451.38
1502,165214.67
1503,314477.99
1504,236613.05
1505,216441.36
1506,178621.05
1507,213663.7
1508,197086.0
1509,163939.0
1510,152951.0
1511,152584.37
1512,170516.0
1513,150751.47
1514,156956.68
1515,183344.04
1516,159043.5
1517,155836.5
1518,133673.2
1519,225560.75
1520,140721.5
1521,145412.0
1522,158995.0
1523,113245.6
1524,123815.0
1525,123093.64
1526,129130.5
1527,108764.51
1528,129470.75
1529,142741.5
1530,165980.65
1531,133830.0
1532,115231.83
1533,154218.5
1534,113596.56
1535,161000.54
1536,119981.0
1537,82434.26
1538,189101.91
1539,281587.23
1540,123286.92
1541,147559.11
1542,152665.05
1543,215642.29
1544,91037.4
1545,103302.01
1546,118533.21
1547,142799.5
1548,138526.76
1549,108761.71
1550,147781.0
1551,114690.44
1552,145740.05
1553,143619.06
1554,115167.36
1555,174952.39
1556,97104.98
1557,120740.61
1558,93727.43
1559,130119.08
1560,150136.37
1561,160329.05
1562,123198.0
1563,126243.0
1564,163805.69
1565,158407.4
1566,207998.13
1567,90058.16
1568,223909.2
1569,158761.5
1570,135495.0
1571,140193.0
1572,147510.0
1573,228816.75
1574,124145.32
1575,203291.07
1576,208323.5
1577,208337.53
1578,143469.94
1579,143152.2
1580,189077.94
1581,140033.12
1582,127565.5
1583,335134.07
1584,243756.54
1585,140152.5
1586,89008.54
1587,110977.68
1588,146174.73
1589,108274.55
1590,136797.75
1591,110710.08
1592,128123.17
1593,114204.76
1594,146435.0
1595,128663.95
1596,229874.76
1597,181912.25
1598,182352.82
1599,216866.22
1600,195898.34
1601,87440.26
1602,110187.58
1603,97652.62
1604,283955.34
1605,256276.44
1606,168565.9
1607,174337.85
1608,218320.43
1609,201533.95
1610,163372.46
1611,152968.5
1612,173098.69
1613,173327.11
1614,126323.93
1615,95361.76
1616,82148.0
1617,90566.0
1618,128515.5
1619,127115.35
1620,166680.15
1621,134792.43
1622,154047.69
1623,286002.01
1624,206082.7
1625,128294.41
1626,175536.58
1627,190649.0
1628,288319.55
1629,176292.65
1630,359684.01
1631,227898.14
1632,257369.77
1633,169930.11
1634,181243.5
1635,180683.5
1636,163178.67
1637,182642.7
1638,216953.78
1639,183546.2
1640,246853.17
1641,185185.5
1642,224214.97
1643,228730.41
1644,225574.18
1645,187826.55
1646,154810.5
1647,162496.9
1648,146133.46
1649,138604.0
1650,125498.0
1651,126161.21
1652,90125.0
1653,94927.5
1654,158239.0
1655,157738.0
1656,152615.52
1657,157313.5
1658,155761.34
1659,143457.3
1660,148410.0
1661,444320.22
1662,383742.03
1663,385666.89
1664,478973.11
1665,317303.01
1666,314474.13
1667,356921.85
1668,327156.41
1669,295972.31
1670,335152.71
1671,262999.61
1672,469386.05
1673,310774.23
1674,253536.08
1675,189141.15
1676,190988.72
1677,215995.93
1678,475423.1
1679,371300.73
1680,318981.92
1681,269351.27
1682,298343.06
1683,187937.42
1684,171455.4
1685,175499.8
1686,168654.56
1687,168053.48
1688,187543.62
1689,188660.38
1690,184641.65
1691,174891.24
1692,277095.32
1693,169633.38
1694,186223.65
1695,167848.42
1696,267178.39
1697,171972.45
1698,344143.45
1699,321818.81
1700,243125.76
1701,268548.77
1702,260748.96
1703,257715.87
1704,298679.04
1705,242548.78
1706,448021.23
1707,227715.87
1708,218951.72
1709,288836.47
1710,231468.71
1711,265016.66
1712,246066.72
1713,241014.94
1714,218728.3
1715,200001.15
1716,174490.13
1717,163843.22
1718,152741.33
1719,204736.95
1720,256964.42
1721,164750.05
1722,146605.75
1723,158151.0
1724,215916.53
1725,231652.29
1726,189037.4
1727,176079.5
1728,186582.41
1729,165176.17
1730,172161.3
1731,121517.54
1732,132552.1
1733,126790.82
1734,131451.58
1735,131820.5
1736,114239.83
1737,372039.85
1738,217903.83
1739,255506.94
1740,191525.52
1741,175089.54
1742,170950.31
1743,175975.66
1744,318056.17
1745,239168.68
1746,288761.01
1747,214546.6
1748,206976.88
1749,163320.0
1750,149751.87
1751,223120.77
1752,125970.0
1753,147436.52
1754,216138.37
1755,161235.59
1756,125782.5
1757,120883.66
1758,148385.37
1759,167953.39
1760,159039.9
1761,153562.87
1762,173451.9
1763,169199.2
1764,113036.41
1765,168149.29
1766,174935.28
1767,193870.28
1768,141359.25
1769,159060.51
1770,138551.07
1771,136157.35
1772,143577.59
1773,141945.59
1774,134329.3
1775,131103.0
1776,126028.39
1777,120566.5
1778,129733.0
1779,126527.14
1780,176545.65
1781,129137.93
1782,106290.33
1783,123689.07
1784,108671.25
1785,115036.22
1786,153579.4
1787,164795.8
1788,87397.69
1789,100304.7
1790,95316.64
1791,186910.2
1792,157238.5
1793,134942.09
1794,138165.6
1795,140030.0
1796,139252.51
1797,116152.59
1798,125195.0
1799,116901.49
1800,133775.61
1801,128992.0
1802,151498.02
1803,155250.75
